Timestamp,Time [s],Voltage [V],Current [A],Temperature [degC],Capacity [Ah]
2017-05-09 11:03:50,77860.89299730957,2.85473,0.0,25.01425,-2.96774
2017-05-09 11:04:50,77920.90399749577,2.85602,0.0,25.01425,-2.96774
2017-05-09 11:05:50,77980.90499974787,2.85666,0.0,24.80129,-2.96774
2017-05-09 11:06:50,78040.89499823749,2.85795,0.0,25.02546,-2.96774
2017-05-09 11:07:50,78100.8950047195,2.85859,0.0,24.8125,-2.96774
2017-05-09 11:08:50,78160.90100593865,2.85988,0.0,24.8125,-2.96774
2017-05-09 11:09:50,78220.89300602674,2.86052,0.0,24.8125,-2.96774
2017-05-09 11:10:50,78280.90300038457,2.86117,0.0,25.01425,-2.96774
2017-05-09 11:10:50,78280.90300038457,2.86117,0.0,25.01425,-2.96774
2017-05-09 11:11:50,78340.91600216925,2.92679,0.14537,25.02546,-2.96533
2017-05-09 11:12:50,78400.92400498688,2.9551,0.14537,25.01425,-2.96291
2017-05-09 11:13:50,78460.9240014106,2.97891,0.14455,24.8125,-2.9605
2017-05-09 11:14:50,78520.9150057286,3.00014,0.14455,24.8125,-2.95808
2017-05-09 11:15:50,78580.9170037508,3.01944,0.14537,24.8125,-2.95566
2017-05-09 11:16:50,78640.91200120747,3.03681,0.14537,24.8125,-2.95325
2017-05-09 11:17:50,78700.9209997952,3.0529,0.14455,24.80129,-2.95083
2017-05-09 11:18:50,78760.91500148177,3.0677,0.14455,24.80129,-2.94842
2017-05-09 11:19:50,78820.9230042994,3.08121,0.14455,24.80129,-2.946
2017-05-09 11:20:50,78880.92000335455,3.09472,0.14537,24.80129,-2.94358
2017-05-09 11:21:50,78940.91299921274,3.10694,0.14455,24.80129,-2.94117
2017-05-09 11:22:50,79000.92399939895,3.11852,0.14455,24.80129,-2.93875
2017-05-09 11:23:50,79060.9209984541,3.13011,0.14537,24.80129,-2.93633
2017-05-09 11:24:50,79120.91400437057,3.1404,0.14537,24.8125,-2.93392
2017-05-09 11:25:50,79180.90900182724,3.15069,0.14537,24.8125,-2.93151
2017-05-09 11:26:50,79240.91599881649,3.16034,0.14455,24.80129,-2.92909
2017-05-09 11:27:50,79300.91000050306,3.17,0.14537,24.80129,-2.92667
2017-05-09 11:28:50,79360.92399805784,3.179,0.14455,24.80129,-2.92425
2017-05-09 11:29:50,79420.91700397432,3.18737,0.14455,24.8125,-2.92184
2017-05-09 11:30:50,79480.91100566089,3.19509,0.14455,24.8125,-2.91943
2017-05-09 11:31:50,79540.91399945319,3.20345,0.14455,24.8125,-2.91701
2017-05-09 11:32:50,79600.91500170529,3.21117,0.14455,24.82371,-2.9146
2017-05-09 11:33:50,79660.91699972749,3.21889,0.14537,24.8125,-2.91217
2017-05-09 11:34:50,79720.91800197959,3.22597,0.14455,24.8125,-2.90976
2017-05-09 11:35:50,79780.91200366616,3.23305,0.14455,24.80129,-2.90735
2017-05-09 11:36:50,79840.91900065541,3.23948,0.14537,24.8125,-2.90493
2017-05-09 11:37:50,79900.91599971056,3.24592,0.14455,24.8125,-2.90251
2017-05-09 11:38:50,79960.9129987657,3.25299,0.14537,24.8125,-2.9001
2017-05-09 11:39:50,80020.91300524771,3.25878,0.14455,24.8125,-2.89768
2017-05-09 11:40:50,80080.91399744153,3.26522,0.14537,24.8125,-2.89526
2017-05-09 11:41:50,80140.91299809515,3.27101,0.14455,24.8125,-2.89285
2017-05-09 11:42:50,80200.92399828136,3.2768,0.14455,24.80129,-2.89043
2017-05-09 11:43:50,80260.91200523078,3.28195,0.14537,24.8125,-2.88801
2017-05-09 11:44:50,80320.91499902308,3.28774,0.14537,24.8125,-2.8856
2017-05-09 11:45:50,80380.92399761081,3.29288,0.14455,24.80129,-2.88318
2017-05-09 11:46:50,80440.92400409281,3.29803,0.14537,24.8125,-2.88076
2017-05-09 11:47:50,80500.91800577939,3.30318,0.14537,24.8125,-2.87835
2017-05-09 11:48:50,80560.92300117016,3.30833,0.14455,24.8125,-2.87593
2017-05-09 11:49:50,80620.91400548816,3.31283,0.14537,24.8125,-2.87352
2017-05-09 11:50:50,80680.92100247741,3.31733,0.14537,24.8125,-2.8711
2017-05-09 11:51:50,80740.91899730265,3.32184,0.14537,24.80129,-2.86868
2017-05-09 11:52:50,80800.92400275171,3.32634,0.14537,24.8125,-2.86627
2017-05-09 11:53:50,80860.90999804437,3.33084,0.14537,24.8125,-2.86385
2017-05-09 11:54:50,80920.9170050919,3.33535,0.14537,24.8125,-2.86143
2017-05-09 11:55:50,80980.91299831867,3.33921,0.14455,24.8125,-2.85902
2017-05-09 11:56:50,81040.9119989723,3.34307,0.14455,24.80129,-2.85661
2017-05-09 11:57:50,81100.91099962592,3.34629,0.14455,24.80129,-2.85419
2017-05-09 11:58:50,81160.91000027955,3.35015,0.14537,25.02546,-2.85177
2017-05-09 11:59:50,81220.91300413013,3.35336,0.14537,24.8125,-2.84936
2017-05-09 12:00:50,81280.91500215232,3.35594,0.14537,24.82371,-2.84694
2017-05-09 12:01:50,81340.91499857605,3.35851,0.14455,24.8125,-2.84453
2017-05-09 12:02:50,81400.91300345957,3.36108,0.14455,25.01425,-2.84211
2017-05-09 12:03:50,81460.9120041132,3.36301,0.14537,24.80129,-2.83969
2017-05-09 12:04:50,81520.9230042994,3.3643,0.14537,25.02546,-2.83727
2017-05-09 12:05:50,81580.90899959207,3.36559,0.14537,25.02546,-2.83486
2017-05-09 12:06:50,81640.91999977827,3.36623,0.14455,25.01425,-2.83244
2017-05-09 12:07:50,81700.92000626028,3.36752,0.14537,24.80129,-2.83003
2017-05-09 12:08:50,81760.91300211847,3.36816,0.14455,24.80129,-2.82762
2017-05-09 12:09:50,81820.91500014067,3.3688,0.14455,25.01425,-2.8252
2017-05-09 12:10:50,81880.92500455678,3.37009,0.14455,24.80129,-2.82278
2017-05-09 12:11:50,81940.92099778354,3.37073,0.14455,24.8125,-2.82036
2017-05-09 12:12:50,82000.91400370002,3.37138,0.14455,25.02546,-2.81795
2017-05-09 12:13:50,82060.92399805784,3.37202,0.14455,25.01425,-2.81553
2017-05-09 12:14:50,82120.91799974442,3.37202,0.14455,25.01425,-2.81312
2017-05-09 12:15:50,82180.91800622642,3.37266,0.14537,24.98062,-2.8107
2017-05-09 12:16:50,82240.91600105166,3.37331,0.14455,24.80129,-2.80828
2017-05-09 12:17:50,82300.91900490224,3.37395,0.14455,24.8125,-2.80587
2017-05-09 12:18:50,82360.91600395739,3.37459,0.14455,25.01425,-2.80346
2017-05-09 12:19:50,82420.92200517654,3.37459,0.14537,24.80129,-2.80104
2017-05-09 12:20:50,82480.91000206769,3.37524,0.14455,25.01425,-2.79862
2017-05-09 12:21:50,82540.91300591826,3.37588,0.14537,25.01425,-2.79621
2017-05-09 12:22:50,82600.91700553894,3.37652,0.14455,25.01425,-2.79379
2017-05-09 12:23:50,82660.91400459409,3.37652,0.14537,25.01425,-2.79137
2017-05-09 12:24:50,82720.90900205076,3.37717,0.14537,24.80129,-2.78896
2017-05-09 12:25:50,82780.92099800706,3.37781,0.14537,25.02546,-2.78654
2017-05-09 12:26:50,82840.91299809515,3.37845,0.14455,25.02546,-2.78413
2017-05-09 12:27:50,82900.91400034726,3.37845,0.14537,25.01425,-2.78171
2017-05-09 12:28:50,82960.91300100088,3.3791,0.14537,25.03666,-2.77929
2017-05-09 12:29:50,83020.91900222003,3.37974,0.14455,25.02546,-2.77687
2017-05-09 12:30:50,83080.92200607061,3.38038,0.14455,25.02546,-2.77446
2017-05-09 12:31:50,83140.91700352728,3.38038,0.14537,25.02546,-2.77205
2017-05-09 12:32:50,83200.91999731958,3.38103,0.14537,25.02546,-2.76962
2017-05-09 12:33:50,83260.92300117016,3.38167,0.14537,25.01425,-2.76721
2017-05-09 12:34:50,83320.92299759388,3.38232,0.14537,25.02546,-2.76479
2017-05-09 12:35:50,83380.9120003134,3.38296,0.14537,25.01425,-2.76238
2017-05-09 12:36:50,83440.9130025655,3.3836,0.14455,25.02546,-2.75996
2017-05-09 12:37:50,83500.91700218618,3.3836,0.14537,25.02546,-2.75755
2017-05-09 12:38:50,83560.92500500381,3.38425,0.14455,25.01425,-2.75513
2017-05-09 12:39:50,83620.9170050919,3.38489,0.14455,25.01425,-2.75271
2017-05-09 12:40:50,83680.9199988842,3.38553,0.14537,25.01425,-2.7503
2017-05-09 12:41:50,83740.91500639915,3.38618,0.14537,25.01425,-2.74789
2017-05-09 12:42:50,83800.91800019145,3.38682,0.14537,25.02546,-2.74547
2017-05-09 12:43:50,83860.91799661517,3.38746,0.14537,25.02546,-2.74305
2017-05-09 12:44:50,83920.92300206423,3.38811,0.14455,25.01425,-2.74063
2017-05-09 12:45:50,83980.91099895537,3.38875,0.14455,25.02546,-2.73822
2017-05-09 12:46:50,84040.91700017452,3.38875,0.14537,25.02546,-2.7358
2017-05-09 12:47:50,84100.91699659824,3.38939,0.14455,25.02546,-2.73339
2017-05-09 12:48:50,84160.9229978174,3.39004,0.14537,25.02546,-2.73097
2017-05-09 12:49:50,84220.91999687254,3.39068,0.14537,25.03666,-2.72855
2017-05-09 12:50:50,84280.91800175607,3.39132,0.14455,25.02546,-2.72614
2017-05-09 12:51:50,84340.92100560665,3.39197,0.14537,25.02546,-2.72372
2017-05-09 12:52:50,84400.92199780047,3.39261,0.14455,25.03666,-2.72131
2017-05-09 12:53:50,84460.91800108552,3.39325,0.14537,24.8125,-2.71889
2017-05-09 12:54:50,84520.91299854219,3.3939,0.14537,25.02546,-2.71648
2017-05-09 12:55:50,84580.91400079429,3.39518,0.14537,25.03666,-2.71406
2017-05-09 12:56:50,84640.91399721801,3.39583,0.14455,25.02546,-2.71165
2017-05-09 12:57:50,84700.91999843717,3.39647,0.14455,24.8125,-2.70923
2017-05-09 12:58:50,84760.92399805784,3.39711,0.14455,24.8125,-2.70681
2017-05-09 12:59:50,84820.91099917889,3.39776,0.14455,24.8125,-2.7044
2017-05-09 13:00:50,84880.90999983251,3.3984,0.14537,24.80129,-2.70198
2017-05-09 13:01:50,84940.90900048614,3.39904,0.14455,24.8125,-2.69957
2017-05-09 13:02:50,85000.92100650072,3.39969,0.14537,24.8125,-2.69714
2017-05-09 13:03:50,85060.91299653053,3.40097,0.14455,24.8125,-2.69473
2017-05-09 13:04:50,85120.91800197959,3.40162,0.14455,25.03666,-2.69231
2017-05-09 13:05:50,85180.92000000179,3.4029,0.14537,24.80129,-2.6899
2017-05-09 13:06:50,85240.91800488532,3.40355,0.14537,24.8125,-2.68748
2017-05-09 13:07:50,85300.92099867761,3.40419,0.14455,24.8125,-2.68506
2017-05-09 13:08:50,85360.9129987657,3.40548,0.14455,24.80129,-2.68265
2017-05-09 13:09:50,85420.90999782085,3.40612,0.14537,24.8125,-2.68024
2017-05-09 13:10:50,85480.91200590134,3.40741,0.14455,24.8125,-2.67782
2017-05-09 13:11:50,85540.91499969363,3.40805,0.14537,24.8125,-2.67541
2017-05-09 13:12:50,85600.91699771583,3.40869,0.14455,25.02546,-2.67299
2017-05-09 13:13:50,85660.91900579631,3.40998,0.14455,24.8125,-2.67057
2017-05-09 13:14:50,85720.91400325298,3.41062,0.14455,24.8125,-2.66816
2017-05-09 13:15:50,85780.91899864376,3.41191,0.14537,24.80129,-2.66574
2017-05-09 13:16:50,85840.91700352728,3.41255,0.14537,24.8125,-2.66332
2017-05-09 13:17:50,85900.916999951,3.41384,0.14455,24.8125,-2.66091
2017-05-09 13:18:50,85960.91199740767,3.41448,0.14455,24.8125,-2.65849
2017-05-09 13:19:50,86020.91799862683,3.41577,0.14537,24.8125,-2.65607
2017-05-09 13:20:50,86080.92300407588,3.41706,0.14537,24.80129,-2.65366
2017-05-09 13:21:50,86140.9130025655,3.4177,0.14455,24.80129,-2.65125
2017-05-09 13:22:50,86200.91099739075,3.41899,0.14537,24.80129,-2.64883
2017-05-09 13:23:50,86260.90999804437,3.41963,0.14455,24.80129,-2.64641
2017-05-09 13:24:50,86320.9170050919,3.42092,0.14455,24.82371,-2.644
2017-05-09 13:25:50,86380.91499991715,3.42221,0.14455,24.8125,-2.64158
2017-05-09 13:26:50,86440.9119989723,3.42285,0.14455,24.8125,-2.63916
2017-05-09 13:27:50,86500.91099962592,3.42414,0.14455,25.02546,-2.63675
2017-05-09 13:28:50,86560.91799661517,3.42542,0.14455,25.02546,-2.63433
2017-05-09 13:29:50,86620.92100046575,3.42607,0.14455,25.02546,-2.63191
2017-05-09 13:30:50,86680.91200478375,3.42735,0.14537,24.8125,-2.6295
2017-05-09 13:31:50,86740.91299697757,3.428,0.14537,25.02546,-2.62708
2017-05-09 13:32:50,86800.92300139368,3.42928,0.14455,25.03666,-2.62466
2017-05-09 13:33:50,86860.91400571167,3.43057,0.14537,25.02546,-2.62225
2017-05-09 13:34:50,86920.92100270092,3.43121,0.14537,25.02546,-2.61983
2017-05-09 13:35:50,86980.92200495303,3.4325,0.14537,25.02546,-2.61742
2017-05-09 13:36:50,87040.91999977827,3.43379,0.14455,25.02546,-2.615
2017-05-09 13:37:50,87100.92199780047,3.43443,0.14455,25.03666,-2.61258
2017-05-09 13:38:50,87160.92500165105,3.43572,0.14455,25.02546,-2.61017
2017-05-09 13:39:50,87220.91099694371,3.437,0.14537,25.03666,-2.60776
2017-05-09 13:40:50,87280.91600239277,3.43765,0.14455,25.02546,-2.60534
2017-05-09 13:41:50,87340.92099778354,3.43893,0.14455,25.03666,-2.60292
2017-05-09 13:42:50,87400.91100633144,3.43958,0.14537,25.03666,-2.60051
2017-05-09 13:43:50,87460.91199852526,3.44086,0.14537,25.02546,-2.59809
2017-05-09 13:44:50,87520.91000340879,3.44215,0.14537,25.00304,-2.59568
2017-05-09 13:45:50,87580.91400302947,3.44344,0.14537,25.02546,-2.59326
2017-05-09 13:46:50,87640.91699682176,3.44408,0.14455,25.02546,-2.59084
2017-05-09 13:47:50,87700.91300010681,3.44537,0.14455,25.02546,-2.58843
2017-05-09 13:48:50,87760.91999709606,3.44665,0.14455,25.03666,-2.58601
2017-05-09 13:49:50,87820.91700620949,3.4473,0.14455,25.02546,-2.58359
2017-05-09 13:50:50,87880.92200160027,3.44858,0.14537,25.02546,-2.58118
2017-05-09 13:51:50,87940.91699905694,3.44923,0.14455,24.82371,-2.57876
2017-05-09 13:52:50,88000.91399811208,3.45051,0.14537,24.82371,-2.57635
2017-05-09 13:53:50,88060.91400459409,3.4518,0.14455,25.04787,-2.57393
2017-05-09 13:54:50,88120.9149967879,3.45244,0.14537,25.02546,-2.57152
2017-05-09 13:55:50,88180.91100007296,3.45373,0.14537,25.03666,-2.5691
2017-05-09 13:56:50,88240.91299809515,3.45502,0.14455,25.03666,-2.56669
2017-05-09 13:57:50,88300.92199668288,3.45631,0.14455,25.02546,-2.56427
2017-05-09 13:58:50,88360.91500259936,3.45695,0.14537,25.02546,-2.56185
2017-05-09 13:59:50,88420.9129974246,3.45824,0.14537,25.02546,-2.55944
2017-05-09 14:00:50,88480.92000447214,3.45952,0.14537,25.03666,-2.55702
2017-05-09 14:01:50,88540.92099666595,3.46081,0.14455,25.03666,-2.5546
2017-05-09 14:02:50,88600.91999731958,3.46145,0.14537,25.02546,-2.55219
2017-05-09 14:03:50,88660.91700643301,3.46274,0.14537,25.03666,-2.54977
2017-05-09 14:04:50,88720.9100022912,3.46403,0.14537,25.02546,-2.54736
2017-05-09 14:05:50,88780.91499768198,3.46531,0.14455,25.03666,-2.54494
2017-05-09 14:06:50,88840.91899730265,3.46596,0.14537,25.02546,-2.54252
2017-05-09 14:07:50,88900.91700218618,3.46724,0.14455,25.02546,-2.54011
2017-05-09 14:08:50,88960.91100387275,3.46853,0.14455,25.03666,-2.53769
2017-05-09 14:09:50,89020.918000862,3.46917,0.14537,25.02546,-2.53527
2017-05-09 14:10:50,89080.91799728572,3.47046,0.14455,25.03666,-2.53286
2017-05-09 14:11:50,89140.91800376773,3.47175,0.14455,25.02546,-2.53044
2017-05-09 14:12:50,89200.91700442135,3.47239,0.14455,25.03666,-2.52803
2017-05-09 14:13:50,89260.91200187802,3.47368,0.14537,25.03666,-2.52561
2017-05-09 14:14:50,89320.9150057286,3.47496,0.14537,25.03666,-2.5232
2017-05-09 14:15:50,89380.9179995209,3.47561,0.14537,25.02546,-2.52078
2017-05-09 14:16:50,89440.92100337148,3.47689,0.14537,25.02546,-2.51836
2017-05-09 14:17:50,89500.91800242662,3.47818,0.14455,25.02546,-2.51595
2017-05-09 14:18:50,89560.91900467873,3.47882,0.14455,25.02546,-2.51353
2017-05-09 14:19:50,89620.91699950397,3.48011,0.14455,25.03666,-2.51111
2017-05-09 14:20:50,89680.91899752617,3.48075,0.14455,25.02546,-2.5087
2017-05-09 14:21:50,89740.91299921274,3.48204,0.14537,25.02546,-2.50629
2017-05-09 14:22:50,89800.92000626028,3.48268,0.14455,25.02546,-2.50386
2017-05-09 14:23:50,89860.9209984541,3.48397,0.14537,25.02546,-2.50145
2017-05-09 14:24:50,89920.91700173914,3.48526,0.14455,25.02546,-2.49903
2017-05-09 14:25:50,89980.91199919581,3.4859,0.14455,25.03666,-2.49662
2017-05-09 14:26:50,90040.92200361192,3.48719,0.14537,25.02546,-2.4942
2017-05-09 14:27:50,90100.91799683869,3.48847,0.14455,25.02546,-2.49178
2017-05-09 14:28:50,90160.91899909079,3.48912,0.14537,25.02546,-2.48937
2017-05-09 14:29:50,90220.91099917889,3.49041,0.14455,25.02546,-2.48696
2017-05-09 14:30:50,90280.90999983251,3.49105,0.14455,25.02546,-2.48454
2017-05-09 14:31:50,90340.91800265014,3.49234,0.14537,25.03666,-2.48212
2017-05-09 14:32:50,90400.92200227082,3.49298,0.14455,25.02546,-2.4797
2017-05-09 14:33:50,90460.91400235891,3.49427,0.14455,25.03666,-2.47729
2017-05-09 14:34:50,90520.91300301254,3.49555,0.14537,25.02546,-2.47488
2017-05-09 14:35:50,90580.91700263321,3.49684,0.14537,25.02546,-2.47246
2017-05-09 14:36:50,90640.91800488532,3.49813,0.14455,25.03666,-2.47004
2017-05-09 14:37:50,90700.9119965136,3.49877,0.14537,25.03666,-2.46763
2017-05-09 14:38:50,90760.92100515962,3.50006,0.14455,25.03666,-2.46521
2017-05-09 14:39:50,90820.91800421476,3.50134,0.14455,25.02546,-2.46279
2017-05-09 14:40:50,90880.92099800706,3.50199,0.14537,25.02546,-2.46037
2017-05-09 14:41:50,90940.92100448906,3.50327,0.14455,25.03666,-2.45796
2017-05-09 14:42:50,91000.92100091279,3.50456,0.14455,25.03666,-2.45554
2017-05-09 14:43:50,91060.91399677098,3.50585,0.14455,25.02546,-2.45313
2017-05-09 14:44:50,91120.92199958861,3.50713,0.14537,25.03666,-2.45071
2017-05-09 14:45:50,91180.92100024223,3.50778,0.14455,25.03666,-2.44829
2017-05-09 14:46:50,91240.92099666595,3.50906,0.14455,25.02546,-2.44588
2017-05-09 14:47:50,91300.91900154948,3.51035,0.14537,25.02546,-2.44346
2017-05-09 14:48:50,91360.92200540006,3.51099,0.14455,25.03666,-2.44104
2017-05-09 14:49:50,91420.91500125825,3.51228,0.14537,25.02546,-2.43863
2017-05-09 14:50:50,91480.91800510883,3.51357,0.14455,25.02546,-2.43621
2017-05-09 14:51:50,91540.91899730265,3.51421,0.14455,25.02546,-2.43379
2017-05-09 14:52:50,91600.91799795628,3.5155,0.14455,25.03666,-2.43138
2017-05-09 14:53:50,91660.91400124133,3.51678,0.14455,25.02546,-2.42897
2017-05-09 14:54:50,91720.92099823058,3.51807,0.14537,25.02546,-2.42655
2017-05-09 14:55:50,91780.91700151563,3.51871,0.14537,25.03666,-2.42413
2017-05-09 14:56:50,91840.91300480068,3.52,0.14537,25.03666,-2.42172
2017-05-09 14:57:50,91900.9229991585,3.52064,0.14455,25.03666,-2.4193
2017-05-09 14:58:50,91960.92100404203,3.52193,0.14537,25.02546,-2.41689
2017-05-09 14:59:50,92020.91199830174,3.52257,0.14455,25.02546,-2.41447
2017-05-09 15:00:50,92080.91200478375,3.52386,0.14537,25.02546,-2.41206
2017-05-09 15:01:50,92140.91400280595,3.5245,0.14455,25.03666,-2.40964
2017-05-09 15:02:50,92200.9200040251,3.52579,0.14537,25.02546,-2.40722
2017-05-09 15:03:50,92260.91599725187,3.52644,0.14455,25.03666,-2.40481
2017-05-09 15:04:50,92320.91699950397,3.52772,0.14455,25.03666,-2.40239
2017-05-09 15:05:50,92380.91100119054,3.52837,0.14537,25.03666,-2.39998
2017-05-09 15:06:50,92440.91299921274,3.52901,0.14537,25.02546,-2.39756
2017-05-09 15:07:50,92500.92000626028,3.5303,0.14455,25.02546,-2.39514
2017-05-09 15:08:50,92560.91599948704,3.53094,0.14537,25.03666,-2.39272
2017-05-09 15:09:50,92620.91999910772,3.53158,0.14537,25.03666,-2.39031
2017-05-09 15:10:50,92680.91600239277,3.53223,0.14455,25.02546,-2.3879
2017-05-09 15:11:50,92740.9150030464,3.53351,0.14455,25.03666,-2.38548
2017-05-09 15:12:50,92800.90900473297,3.53416,0.14537,25.02546,-2.38306
2017-05-09 15:13:50,92860.92100068927,3.5348,0.14455,25.02546,-2.38064
2017-05-09 15:14:50,92920.92000134289,3.53609,0.14455,25.03666,-2.37823
2017-05-09 15:15:50,92980.91900199652,3.53673,0.14455,25.02546,-2.37581
2017-05-09 15:16:50,93040.91399945319,3.53737,0.14537,25.02546,-2.3734
2017-05-09 15:17:50,93100.91400593519,3.53866,0.14537,25.03666,-2.37098
2017-05-09 15:18:50,93160.91299653053,3.5393,0.14537,25.02546,-2.36857
2017-05-09 15:19:50,93220.92099934816,3.53995,0.14537,25.03666,-2.36615
2017-05-09 15:20:50,93280.91799840331,3.54059,0.14537,25.03666,-2.36373
2017-05-09 15:21:50,93340.91200008988,3.54123,0.14455,25.02546,-2.36132
2017-05-09 15:22:50,93400.92300027609,3.54252,0.14455,25.24962,-2.3589
2017-05-09 15:23:50,93460.91400459409,3.54316,0.14455,25.02546,-2.35649
2017-05-09 15:24:50,93520.91300524771,3.54381,0.14537,25.03666,-2.35407
2017-05-09 15:25:50,93580.92200383544,3.54445,0.14455,25.02546,-2.35165
2017-05-09 15:26:50,93640.92100448906,3.54509,0.14455,25.02546,-2.34923
2017-05-09 15:27:50,93700.92100091279,3.54574,0.14537,25.03666,-2.34682
2017-05-09 15:28:50,93760.91399677098,3.54702,0.14455,25.02546,-2.3444
2017-05-09 15:29:50,93820.9120016545,3.54767,0.14455,25.03666,-2.34199
2017-05-09 15:30:50,93880.92100024223,3.54831,0.14537,25.02546,-2.33957
2017-05-09 15:31:50,93940.91900512576,3.54895,0.14455,25.02546,-2.33715
2017-05-09 15:32:50,94000.916999951,3.5496,0.14537,25.02546,-2.33474
2017-05-09 15:33:50,94060.9189979732,3.55024,0.14537,25.03666,-2.33232
2017-05-09 15:34:50,94120.91200388968,3.55088,0.14455,25.02546,-2.32991
2017-05-09 15:35:50,94180.92100247741,3.55217,0.14455,25.02546,-2.32749
2017-05-09 15:36:50,94240.92200472951,3.55281,0.14455,25.02546,-2.32507
2017-05-09 15:37:50,94300.91999955475,3.55346,0.14537,25.03666,-2.32266
2017-05-09 15:38:50,94360.91199964285,3.5541,0.14537,25.23841,-2.32024
2017-05-09 15:39:50,94420.92200405896,3.55474,0.14455,25.03666,-2.31782
2017-05-09 15:40:50,94480.91799728572,3.55539,0.14537,25.23841,-2.31541
2017-05-09 15:41:50,94540.91600216925,3.55603,0.14455,25.02546,-2.31299
2017-05-09 15:42:50,94600.9120054543,3.55667,0.14455,25.0815,-2.31058
2017-05-09 15:43:50,94660.91700084507,3.55732,0.14537,25.02546,-2.30816
2017-05-09 15:44:50,94720.91800309718,3.55796,0.14455,25.23841,-2.30574
2017-05-09 15:45:50,94780.91099895537,3.5586,0.14455,25.23841,-2.30333
2017-05-09 15:46:50,94840.91499857605,3.55925,0.14537,25.23841,-2.30092
2017-05-09 15:47:50,94900.9200040251,3.55989,0.14455,25.23841,-2.29849
2017-05-09 15:48:50,94960.9120041132,3.56053,0.14455,25.02546,-2.29608
2017-05-09 15:49:50,95020.92199847102,3.56118,0.14537,25.02546,-2.29366
2017-05-09 15:50:50,95080.91899752617,3.56182,0.14537,25.23841,-2.29125
2017-05-09 15:51:50,95140.91400504112,3.56247,0.14537,25.23841,-2.28883
2017-05-09 15:52:50,95200.91199986637,3.56311,0.14455,25.23841,-2.28642
2017-05-09 15:53:50,95260.91899685562,3.56375,0.14537,25.23841,-2.284
2017-05-09 15:54:50,95320.92400230467,3.5644,0.14455,25.03666,-2.28158
2017-05-09 15:55:50,95380.91499656439,3.5644,0.14455,25.03666,-2.27917
2017-05-09 15:56:50,95440.91200567782,3.56568,0.14537,25.23841,-2.27675
2017-05-09 15:57:50,95500.91400370002,3.56568,0.14537,25.02546,-2.27434
2017-05-09 15:58:50,95560.92000491917,3.56633,0.14455,25.23841,-2.27192
2017-05-09 15:59:50,95620.92299871147,3.56761,0.14537,25.23841,-2.2695
2017-05-09 16:00:50,95680.91200143099,3.56761,0.14537,25.02546,-2.26709
2017-05-09 16:01:50,95740.91800265014,3.56826,0.14537,25.03666,-2.26467
2017-05-09 16:02:50,95800.91900490224,3.5689,0.14455,25.03666,-2.26225
2017-05-09 16:03:50,95860.91200076044,3.56954,0.14537,25.24962,-2.25984
2017-05-09 16:04:50,95920.91199718416,3.57019,0.14537,25.03666,-2.25742
2017-05-09 16:05:50,95980.91200366616,3.57083,0.14537,25.23841,-2.25501
2017-05-09 16:06:50,96040.91600328684,3.57147,0.14537,25.23841,-2.25259
2017-05-09 16:07:50,96100.91399811208,3.57212,0.14537,25.03666,-2.25018
2017-05-09 16:08:50,96160.91999933124,3.57276,0.14455,25.23841,-2.24776
2017-05-09 16:09:50,96220.91600261629,3.57276,0.14537,25.23841,-2.24534
2017-05-09 16:10:50,96280.92000223696,3.5734,0.14537,25.02546,-2.24292
2017-05-09 16:11:50,96340.91400392354,3.57405,0.14455,25.23841,-2.24051
2017-05-09 16:12:50,96400.92300251126,3.57469,0.14455,25.23841,-2.23809
2017-05-09 16:13:50,96460.92200316489,3.57533,0.14455,25.2272,-2.23568
2017-05-09 16:14:50,96520.9129974246,3.57533,0.14455,25.2272,-2.23326
2017-05-09 16:15:50,96580.91100230813,3.57662,0.14455,25.216,-2.23085
2017-05-09 16:16:50,96640.91400615871,3.57662,0.14537,25.23841,-2.22843
2017-05-09 16:17:50,96700.91600418091,3.57726,0.14455,25.23841,-2.22602
2017-05-09 16:18:50,96760.92000380158,3.57791,0.14537,25.23841,-2.2236
2017-05-09 16:19:50,96820.91599702835,3.57855,0.14455,25.23841,-2.22118
2017-05-09 16:20:50,96880.91600351036,3.57919,0.14455,25.24962,-2.21877
2017-05-09 16:21:50,96940.9230004996,3.57984,0.14537,25.23841,-2.21635
2017-05-09 16:22:50,97000.92100538313,3.58048,0.14455,25.23841,-2.21393
2017-05-09 16:23:50,97060.92199757695,3.58048,0.14455,25.03666,-2.21152
2017-05-09 16:24:50,97120.91500349343,3.58112,0.14455,25.23841,-2.2091
2017-05-09 16:25:50,97180.91299831867,3.58177,0.14537,25.23841,-2.20669
2017-05-09 16:26:50,97240.9119989723,3.58241,0.14455,25.23841,-2.20427
2017-05-09 16:27:50,97300.92099756002,3.58241,0.14537,25.23841,-2.20185
2017-05-09 16:28:50,97360.91100610793,3.58305,0.14455,25.03666,-2.19944
2017-05-09 16:29:50,97420.9150057286,3.5837,0.14455,25.23841,-2.19702
2017-05-09 16:30:50,97480.92000111938,3.58434,0.14455,25.03666,-2.19461
2017-05-09 16:31:50,97540.92100337148,3.58498,0.14455,25.23841,-2.19219
2017-05-09 16:32:50,97600.91300345957,3.58498,0.14455,25.23841,-2.18978
2017-05-09 16:33:50,97660.9210062772,3.58563,0.14455,25.23841,-2.18736
