Timestamp,Time [s],Voltage [V],Current [A],Temperature [degC],Capacity [Ah],Time_diff,Cumulative_Capacity_Ah,SOC [-]
2017-05-08 16:42:09,11760.017001628876,3.9953,-0.14454,25.86607,-0.43426,0.016663888469338417,-0.46386762293597655,0.8481067040311616
2017-05-08 16:43:09,11820.018999651074,3.99466,-0.14454,25.86607,-0.43667,0.016667221672832966,-0.46627670315656783,0.847302978905639
2017-05-08 16:44:09,11880.017004534602,3.99337,-0.14454,25.86607,-0.43909,0.0166661124676466,-0.46868562305264144,0.8464993072681
2017-05-08 16:45:09,11940.019998326898,3.99273,-0.14454,25.87728,-0.4415,0.016667498275637627,-0.4710947432534021,0.8456955688042641
2017-05-08 16:46:09,12000.020004808903,3.99144,-0.14536,25.87728,-0.44392,0.016666668467223644,-0.47351741018179777,0.8448873108373931
2017-05-08 16:47:09,12060.02099700272,3.9908,-0.14536,25.83245,-0.44634,0.01666694227606058,-0.47594011691104593,0.8440790395920332
2017-05-08 16:48:09,12120.016004517674,3.99015,-0.14536,25.66432,-0.44875,0.016665279865264893,-0.47836258199226084,0.8432708489660707
2017-05-08 16:49:09,12180.023997277021,3.98887,-0.14536,25.86607,-0.45117,0.01666888687759638,-0.48078557138878825,0.8424624834163399
2017-05-08 16:50:09,12240.024003759027,3.98758,-0.14454,25.87728,-0.45358,0.016666668467223644,-0.4831945716490407,0.841658784967444
2017-05-08 16:51:09,12300.0180054456,3.98694,-0.14454,25.88849,-0.456,0.016665000468492508,-0.48560333081675666,0.8408551669526187
2017-05-08 16:52:09,12360.018997639418,3.98629,-0.14536,25.87728,-0.45842,0.01666694227606058,-0.4880260375460048,0.8400468957072588
2017-05-08 16:53:09,12420.022001489997,3.98501,-0.14536,25.87728,-0.46083,0.01666750106960535,-0.49044882550148267,0.8392385973629417
2017-05-08 16:54:09,12480.021002143621,3.98436,-0.14536,25.87728,-0.46325,0.01666638907045126,-0.49287145181676345,0.8384303529455494
2017-05-08 16:55:09,12540.025997534394,3.98372,-0.14536,25.87728,-0.46566,0.016668054275214672,-0.49529432018620867,0.8376220277732647
2017-05-08 16:56:09,12600.01900345087,3.98243,-0.14454,25.87728,-0.46808,0.016664723865687847,-0.4977030393737552,0.8368184230967528
2017-05-08 16:57:09,12660.02600044012,3.98179,-0.14454,25.88849,-0.4705,0.016668610274791718,-0.5001123203028736,0.836014631010203
2017-05-08 16:58:09,12720.022999495268,3.9805,-0.14536,25.66432,-0.47291,0.016665833070874214,-0.5025348657980558,0.835206413556273
2017-05-08 16:59:09,12780.026003345847,3.97986,-0.14536,25.66432,-0.47533,0.01666750106960535,-0.5049576537535336,0.834398115211956
2017-05-08 17:00:09,12840.021000802517,3.97922,-0.14454,25.66432,-0.47774,0.01666527707129717,-0.5073664529014189,0.8335944838588175
2017-05-08 17:01:09,12900.024004653096,3.97793,-0.14454,25.66432,-0.48016,0.01666750106960535,-0.5097755735060197,0.8327907452602512
2017-05-08 17:02:09,12960.02199947834,3.97729,-0.14454,25.66432,-0.48257,0.016666109673678875,-0.5121844929982532,0.8319870737574426
2017-05-08 17:03:09,13020.022005960345,3.976,-0.14454,25.66432,-0.48499,0.016666668467223644,-0.5145934932585057,0.8311833753085466
2017-05-08 17:04:09,13080.02000078559,3.97536,-0.14536,25.65312,-0.48741,0.016666109673678875,-0.5170160789606716,0.8303751444406328
2017-05-08 17:05:09,13140.026002004743,3.97471,-0.14536,25.66432,-0.48982,0.016668333671987057,-0.5194389879432316,0.8295668057188696
2017-05-08 17:06:09,13200.022005289793,3.97407,-0.14454,25.66432,-0.49224,0.016665556468069553,-0.5218478274751264,0.8287631608926875
2017-05-08 17:07:09,13260.020000115037,3.97278,-0.14454,25.86607,-0.49465,0.016666109673678875,-0.5242567469673599,0.8279594893898788
2017-05-08 17:08:09,13320.023003965616,3.97214,-0.14536,25.66432,-0.49707,0.01666750106960535,-0.5266795349228377,0.8271511910455618
2017-05-08 17:09:09,13380.013002455235,3.9715,-0.14454,25.66432,-0.49948,0.016663888469338417,-0.5290881333621958,0.8263476266534506
2017-05-08 17:10:09,13440.019999444485,3.97021,-0.14536,25.66432,-0.5019,0.016668610274791718,-0.5315110825517396,0.8255392745177035
2017-05-08 17:11:09,13500.016998499632,3.96957,-0.14536,25.66432,-0.50432,0.016665833070874214,-0.5339336280469219,0.8247310570637735
2017-05-08 17:12:09,13560.022999718785,3.96828,-0.14536,25.66432,-0.50673,0.016668333671987057,-0.5363565370294819,0.8239227183420103
2017-05-08 17:13:09,13620.017997175455,3.96764,-0.14454,25.66432,-0.50915,0.01666527707129717,-0.5387653361773672,0.8231190869888718
2017-05-08 17:14:09,13680.021996796131,3.96635,-0.14454,25.66432,-0.51156,0.01666777767241001,-0.5411744967621374,0.8223153350519924
2017-05-08 17:15:09,13740.022003278136,3.96571,-0.14454,25.66432,-0.51398,0.016666668467223644,-0.5435834970223898,0.8215116366030963
2017-05-08 17:16:09,13800.024001300335,3.96506,-0.14454,25.66432,-0.51639,0.016667221672832966,-0.5459925772429811,0.8207079114775737
2017-05-08 17:17:09,13860.020004585385,3.96442,-0.14454,25.66432,-0.51881,0.016665556468069553,-0.5484014167748759,0.8199042666513916
2017-05-08 17:18:09,13920.015002042055,3.96313,-0.14454,25.66432,-0.52123,0.01666527707129717,-0.5508102159227611,0.8191006352982533
2017-05-08 17:19:09,13980.019997432828,3.96249,-0.14454,25.65312,-0.52364,0.016668054275214672,-0.5532194164877007,0.8182968700230605
2017-05-08 17:20:09,14040.023997053504,3.96185,-0.14454,25.66432,-0.52606,0.01666777767241001,-0.5556285770724708,0.817493118086181
2017-05-08 17:21:09,14100.01700296998,3.96056,-0.14536,25.66432,-0.52847,0.016664723865687847,-0.5580509613335872,0.8166849544236808
2017-05-08 17:22:09,14160.016003623605,3.95992,-0.14454,25.66432,-0.53089,0.01666638907045126,-0.5604599212098302,0.8158812694478285
2017-05-08 17:23:09,14220.017005875707,3.95927,-0.14454,25.65312,-0.53331,0.016666945070028305,-0.5628689614502521,0.8150775576606192
2017-05-08 17:24:09,14280.017998069525,3.95799,-0.14536,25.65312,-0.53572,0.01666694227606058,-0.5652916681795003,0.8142692864152592
2017-05-08 17:25:09,14340.0219976902,3.95734,-0.14454,25.65312,-0.53814,0.01666777767241001,-0.5677008287642704,0.8134655344783797
2017-05-08 17:26:09,14400.022999942303,3.95606,-0.14454,25.65312,-0.54055,0.016666945070028305,-0.5701098690046923,0.8126618226911704
2017-05-08 17:27:09,14460.024997964501,3.95541,-0.14536,25.66432,-0.54297,0.016667221672832966,-0.5725326163470553,0.8118535378963319
2017-05-08 17:28:09,14520.023998618126,3.95477,-0.14454,25.66432,-0.54539,0.01666638907045126,-0.5749415762232983,0.8110498529204796
2017-05-08 17:29:09,14580.02299927175,3.95413,-0.14454,25.65312,-0.5478,0.01666638907045126,-0.5773505360995413,0.8102461679446272
2017-05-08 17:30:09,14640.021004155278,3.95284,-0.14454,25.65312,-0.55022,0.0166661124676466,-0.579759455995615,0.8094424963070882
2017-05-08 17:31:09,14700.016997382045,3.95219,-0.14454,25.65312,-0.55264,0.01666555367410183,-0.5821682951236696,0.8086388516156365
2017-05-08 17:32:09,14760.026006028056,3.95155,-0.14454,25.65312,-0.55505,0.016669169068336487,-0.584577656820807,0.8078350325829994
2017-05-08 17:33:09,14820.026002451777,3.95026,-0.14536,25.66432,-0.55747,0.01666666567325592,-0.5870003233430715,0.8070267747516231
2017-05-08 17:34:09,14880.022005736828,3.94962,-0.14536,25.66432,-0.55988,0.016665556468069553,-0.58942282863127,0.8062185707116769
2017-05-08 17:35:09,14940.022997930646,3.94898,-0.14536,25.65312,-0.5623,0.01666694227606058,-0.5918455353605182,0.805410299466317
2017-05-08 17:36:09,15000.016003847122,3.94833,-0.14454,25.66432,-0.56472,0.016664723865687847,-0.5942542545480647,0.8046066947898051
2017-05-08 17:37:09,15060.022005066276,3.94705,-0.14454,25.66432,-0.56713,0.016668333671987057,-0.5966634954970137,0.8038029160415686
2017-05-08 17:38:09,15120.026004686952,3.9464,-0.14536,25.65312,-0.56955,0.01666777767241001,-0.5990863236594752,0.8029946042832677
2017-05-08 17:39:09,15180.01499734819,3.94576,-0.14536,25.66432,-0.57196,0.016663609072566032,-0.6015085458742634,0.8021864946831871
2017-05-08 17:40:09,15240.02300016582,3.94512,-0.14536,25.65312,-0.57438,0.016668889671564102,-0.6039315356769219,0.8013781289979616
2017-05-08 17:41:09,15300.019999220967,3.94447,-0.14536,25.65312,-0.57679,0.016665833070874214,-0.6063540811721042,0.8005699115440315
2017-05-08 17:42:09,15360.018999874592,3.94319,-0.14454,25.65312,-0.57921,0.01666638907045126,-0.6087630410483472,0.7997662265681792
2017-05-08 17:43:09,15420.01700475812,3.94254,-0.14454,25.66432,-0.58163,0.0166661124676466,-0.6111719609444208,0.7989625549306401
2017-05-08 17:44:09,15480.024997517467,3.9419,-0.14536,25.65312,-0.58404,0.01666888687759638,-0.6135949503409482,0.7981541893809093
2017-05-08 17:45:09,15540.023002400994,3.94126,-0.14454,25.65312,-0.58646,0.0166661124676466,-0.6160038702370219,0.7973505177433703
2017-05-08 17:46:09,15600.015998259187,3.93997,-0.14536,25.66432,-0.58887,0.016664721071720123,-0.6184262540920071,0.796542354216365
2017-05-08 17:47:09,15660.024996846914,3.93933,-0.14536,25.66432,-0.59129,0.016669166274368763,-0.6208492841016494,0.7957339751171556
2017-05-08 17:48:09,15720.02500332892,3.93868,-0.14536,25.66432,-0.59371,0.016666668467223644,-0.6232719510300451,0.7949257171502846
2017-05-08 17:49:09,15780.02000078559,3.93804,-0.14536,25.85486,-0.59612,0.01666527707129717,-0.6256944157051288,0.7941175266598169
2017-05-08 17:50:09,15840.021003037691,3.93675,-0.14536,25.66432,-0.59854,0.016666945070028305,-0.6281171228405081,0.7933092552789622
2017-05-08 17:51:09,15900.020999461412,3.93611,-0.14536,25.65312,-0.60095,0.01666666567325592,-0.6305397893627727,0.792500997447586
2017-05-08 17:52:09,15960.024999082088,3.93547,-0.14454,25.65312,-0.60337,0.01666777767241001,-0.6329489499475428,0.7916972455107065
2017-05-08 17:53:09,16020.018004998565,3.93482,-0.14536,25.65312,-0.60578,0.016664723865687847,-0.6353713342086592,0.7908890818482064
2017-05-08 17:54:09,16080.02200461924,3.93418,-0.14454,25.65312,-0.6082,0.01666777767241001,-0.6377804947934294,0.7900853299113269
2017-05-08 17:55:09,16140.022001042962,3.93289,-0.14536,25.65312,-0.61062,0.01666666567325592,-0.6402031613156939,0.7892770720799507
2017-05-08 17:56:09,16200.021001696587,3.93225,-0.14454,25.66432,-0.61303,0.01666638907045126,-0.6426121211919369,0.7884733871040983
2017-05-08 17:57:09,16260.022003948689,3.93161,-0.14536,25.65312,-0.61545,0.016666945070028305,-0.6450348283273162,0.7876651157232436
2017-05-08 17:58:09,16320.026003569365,3.93096,-0.14454,25.65312,-0.61786,0.01666777767241001,-0.6474439889120863,0.7868613637863641
2017-05-08 17:59:09,16380.025004222989,3.93032,-0.14454,25.65312,-0.62028,0.01666638907045126,-0.6498529487883293,0.7860576788105117
2017-05-08 18:00:09,16440.017004311085,3.92903,-0.14536,25.65312,-0.62269,0.016664444468915462,-0.6522752924363309,0.7852495286974902
2017-05-08 18:01:09,16500.02100393176,3.92839,-0.14536,25.45137,-0.62511,0.01666777767241001,-0.6546981205987924,0.7844412169391892
2017-05-08 18:02:09,16560.022006183863,3.92775,-0.14454,25.65312,-0.62753,0.016666945070028305,-0.6571071608392143,0.7836375051519799
2017-05-08 18:03:09,16620.01900523901,3.9271,-0.14454,25.66432,-0.62994,0.016665833070874214,-0.6595160403512784,0.7828338469874846
2017-05-08 18:04:09,16680.018005892634,3.92582,-0.14454,25.65312,-0.63236,0.01666638907045126,-0.6619250002275214,0.7820301620116323
2017-05-08 18:05:09,16740.01600071788,3.92517,-0.14454,25.65312,-0.63477,0.016666109673678875,-0.664333919719755,0.7812264905088236
2017-05-08 18:06:09,16800.017998740077,3.92453,-0.14536,25.65312,-0.63719,0.016667221672832966,-0.666756667062118,0.7804182057139851
2017-05-08 18:07:09,16860.0169993937,3.92389,-0.14536,25.66432,-0.63961,0.01666638907045126,-0.6691792933773988,0.7796099612965928
2017-05-08 18:08:09,16920.017005875707,3.92324,-0.14454,25.65312,-0.64202,0.016666668467223644,-0.6715882936376513,0.7788062628476967
2017-05-08 18:09:09,16980.022997036576,3.9226,-0.14454,25.65312,-0.64444,0.016668330878019333,-0.6739975341827602,0.7780024842341906
2017-05-08 18:10:09,17040.01699872315,3.92196,-0.14536,25.66432,-0.64685,0.016665000468492508,-0.6764199586508602,0.7771943071577068
2017-05-08 18:11:09,17100.015999376774,3.92131,-0.14536,25.65312,-0.64927,0.01666638907045126,-0.678842584966141,0.7763860627403144
2017-05-08 18:12:09,17160.022000595927,3.92067,-0.14536,25.65312,-0.65169,0.016668333671987057,-0.6812654939487011,0.7755777240185512
2017-05-08 18:13:09,17220.025004446507,3.92003,-0.14454,25.64191,-0.6541,0.01666750106960535,-0.6836746145533018,0.7747739854199849
2017-05-08 18:14:09,17280.02400510013,3.91938,-0.14536,25.65312,-0.65652,0.01666638907045126,-0.6860972408685826,0.7739657410025925
2017-05-08 18:15:09,17340.019998326898,3.9181,-0.14536,25.65312,-0.65893,0.01666555367410183,-0.68851974575065,0.7731575370981411
2017-05-08 18:16:09,17400.016001611948,3.91745,-0.14454,25.65312,-0.66135,0.016665556468069553,-0.6909285852825447,0.7723538922719589
2017-05-08 18:17:09,17460.01599803567,3.91681,-0.14536,25.65312,-0.66377,0.01666666567325592,-0.6933512518048093,0.7715456344405828
2017-05-08 18:18:09,17520.02500668168,3.91617,-0.14454,25.65312,-0.66618,0.016669169068336487,-0.6957606135019466,0.7707418154079456
2017-05-08 18:19:09,17580.023001506925,3.91552,-0.14454,25.64191,-0.6686,0.016666109673678875,-0.6981695329941802,0.769938143905137
2017-05-08 18:20:09,17640.024003759027,3.91488,-0.14454,25.65312,-0.67101,0.016666945070028305,-0.700578573234602,0.7691344321179276
2017-05-08 18:21:09,17700.021002814174,3.91424,-0.14454,25.65312,-0.67343,0.016665833070874214,-0.7029874527466662,0.7683307739534323
2017-05-08 18:22:09,17760.016000270844,3.91359,-0.14536,25.65312,-0.67585,0.01666527707129717,-0.70540991742175,0.7675225834629646
2017-05-08 18:23:09,17820.022997260094,3.91295,-0.14454,25.64191,-0.67826,0.016668610274791718,-0.7078191983508684,0.7667187913764149
2017-05-08 18:24:09,17880.020006373525,3.91166,-0.14454,25.64191,-0.68068,0.016665835864841938,-0.7102280782667726,0.7659151330771891
2017-05-08 18:25:09,17940.01800119877,3.91102,-0.14454,25.44016,-0.6831,0.016666109673678875,-0.7126369977590061,0.7651114615743805
2017-05-08 18:26:09,18000.0260040164,3.91038,-0.14454,25.64191,-0.68551,0.016668889671564102,-0.715046319072134,0.764307656014787
2017-05-08 18:27:09,18060.023998841643,3.90973,-0.14454,25.44016,-0.68793,0.016666109673678875,-0.7174552385643675,0.7635039845119784
2017-05-08 18:28:09,18120.019006356597,3.90909,-0.14536,25.64191,-0.69034,0.016665279865264893,-0.7198777036455825,0.7626957938860159
2017-05-08 18:29:09,18180.019998550415,3.90845,-0.14536,25.64191,-0.69276,0.01666694227606058,-0.7223004103748306,0.761887522640656
2017-05-08 18:30:09,18240.02000503242,3.9078,-0.14536,25.65312,-0.69518,0.016666668467223644,-0.7247230773032263,0.761079264673785
2017-05-08 18:31:09,18300.022998824716,3.90716,-0.14536,25.65312,-0.69759,0.016667498275637627,-0.7271458648525729,0.7602709664649627
2017-05-08 18:32:09,18360.024996846914,3.90652,-0.14536,25.44016,-0.70001,0.016667221672832966,-0.729568612194936,0.7594626816701242
2017-05-08 18:33:09,18420.025999099016,3.90523,-0.14536,25.65312,-0.70242,0.016666945070028305,-0.7319913193303152,0.7586544102892694
2017-05-08 18:34:09,18480.019005015492,3.90459,-0.14454,25.65312,-0.70484,0.016664723865687847,-0.7344000385178617,0.7578508056127575
2017-05-08 18:35:09,18540.024000406265,3.90394,-0.14536,25.64191,-0.70725,0.016668054275214672,-0.7368229068873069,0.757042480440473
2017-05-08 18:36:09,18600.02300105989,3.9033,-0.14454,25.42895,-0.70967,0.01666638907045126,-0.7392318667635499,0.7562387954646206
2017-05-08 18:37:09,18660.021005943418,3.9033,-0.14454,25.65312,-0.71209,0.0166661124676466,-0.7416407866596235,0.7554351238270816
2017-05-08 18:38:09,18720.016003400087,3.90201,-0.14536,25.65312,-0.7145,0.01666527707129717,-0.7440632513347073,0.7546269333366138
2017-05-08 18:39:09,18780.02099879086,3.90137,-0.14454,25.65312,-0.71692,0.016668054275214672,-0.7464724518996468,0.753823168061421
2017-05-08 18:40:09,18840.026004239917,3.90073,-0.14536,25.65312,-0.71933,0.016668057069182396,-0.7488953206752232,0.7530148427536416
2017-05-08 18:41:09,18900.018004328012,3.90008,-0.14454,25.65312,-0.72175,0.016664444468915462,-0.7513039994787603,0.7522112515501734
2017-05-08 18:42:09,18960.018000751734,3.89944,-0.14454,25.64191,-0.72417,0.01666666567325592,-0.7537129993351727,0.7514075532360078
2017-05-08 18:43:09,19020.019003003836,3.8988,-0.14454,25.65312,-0.72658,0.016666945070028305,-0.7561220395755945,0.7506038414487985
2017-05-08 18:44:09,19080.028001591563,3.89815,-0.14454,25.64191,-0.729,0.016669166274368763,-0.7585314008688918,0.7498000225508918
2017-05-08 18:45:09,19140.02500064671,3.89751,-0.14454,25.65312,-0.73141,0.016665833070874214,-0.760940280380956,0.7489963643863964
2017-05-08 18:46:09,19200.01999810338,3.89687,-0.14454,25.64191,-0.73383,0.01666527707129717,-0.7633490795288412,0.7481927330332581
2017-05-08 18:47:09,19260.02300195396,3.89622,-0.14536,25.65312,-0.73625,0.01666750106960535,-0.765771867484319,0.7473844346889409
2017-05-08 18:48:09,19320.022002607584,3.89558,-0.14536,25.65312,-0.73866,0.01666638907045126,-0.7681944937995998,0.7465761902715486
2017-05-08 18:49:09,19380.024000629783,3.89494,-0.14536,25.86607,-0.74108,0.016667221672832966,-0.7706172411419628,0.7457679054767101
2017-05-08 18:50:09,19440.023001283407,3.89429,-0.14454,25.64191,-0.74349,0.01666638907045126,-0.7730262010182058,0.7449642205008578
2017-05-08 18:51:09,19500.017998740077,3.89365,-0.14536,25.64191,-0.74591,0.01666527707129717,-0.7754486656932896,0.74415603001039
2017-05-08 18:52:09,19560.018005222082,3.89301,-0.14454,25.64191,-0.74833,0.016666668467223644,-0.7778576659535421,0.743352331561494
2017-05-08 18:53:09,19620.0189974159,3.89236,-0.14536,25.65312,-0.75074,0.01666694227606058,-0.7802803726827903,0.7425440603161341
2017-05-08 18:54:09,19680.017002299428,3.89172,-0.14536,25.65312,-0.75316,0.0166661124676466,-0.7827029587910874,0.7417358293127254
2017-05-08 18:55:09,19740.026000887156,3.89108,-0.14454,25.64191,-0.75557,0.016669166274368763,-0.7851123200843847,0.7409320104148187
2017-05-08 18:56:09,19800.02500154078,3.89043,-0.14536,25.65312,-0.75799,0.01666638907045126,-0.7875349463996655,0.7401237659974264
2017-05-08 18:57:09,19860.017001628876,3.88979,-0.14454,25.65312,-0.76041,0.016664444468915462,-0.7899436252032025,0.7393201747939582
2017-05-08 18:58:09,19920.02199701965,3.88915,-0.14536,25.65312,-0.76282,0.016668054275214672,-0.7923664935726477,0.7385118496216735
2017-05-08 18:59:09,19980.017004534602,3.8885,-0.14454,25.65312,-0.76524,0.016665279865264893,-0.794775293124373,0.7377082181338046
2017-05-08 19:00:09,20040.021999925375,3.88786,-0.14536,25.65312,-0.76765,0.016668054275214672,-0.7971981614938182,0.73689989296152
2017-05-08 19:01:09,20100.02200640738,3.88721,-0.14536,25.65312,-0.77007,0.016666668467223644,-0.7996208284222138,0.7360916349946491
2017-05-08 19:02:09,20160.0220028311,3.88657,-0.14454,25.65312,-0.77249,0.01666666567325592,-0.8020298282786262,0.7352879366804834
2017-05-08 19:03:09,20220.0240008533,3.88593,-0.14536,25.86607,-0.7749,0.016667221672832966,-0.8044525756209893,0.7344796518856449
2017-05-08 19:04:09,20280.023001506925,3.88464,-0.14454,25.65312,-0.77732,0.01666638907045126,-0.8068615354972323,0.7336759669097926
2017-05-08 19:05:09,20340.017003193498,3.88464,-0.14454,25.65312,-0.77973,0.016665000468492508,-0.8092702946649482,0.7328723488949676
